actual,predicted
236.88,273.35119021297095
204.72,217.40364374799307
503.74,463.738734517332
962.73,939.252727749184
280.3,281.8074038302457
904.97,869.1883501392108
324.96,320.9520881578024
252.72,216.4953983845441
260.34,269.65777737089843
325.79,320.0461869183387
345.04,339.2867517681324
281.79,285.64711069634205
595.93,587.7360580187388
542.64,478.71597521111835
452.35,485.0610261142051
676.3,677.515553747163
590.72,635.5189087893489
414.04,396.7171889673263
481.64,530.0966259902726
785.25,733.136517144701
612.41,635.2135937279253
925.09,877.0568249632565
1101.09,1046.426057832953
956.09,1049.9043389917947
1122.05,1043.6430548426592
1037.23,1048.3913864868978
488.83,476.9369242904135
215.47,245.56623653739464
492.61,493.80981795971076
301.53,296.30895685002525
734.67,678.3620120910496
232.6,261.2551432343269
391.45,409.99961255742033
427.02,411.6464737565821
611.69,581.9779145256132
507.17,535.7719639437983
500.65,525.4222798873288
501.93,455.50965854491545
351.09,315.6616201667247
245.6,274.0528929598271
812.78,791.2595948910254
591.96,630.5940975103807
690.5,675.9666956039274
573.39,627.4323843505939
543.92,581.5744265147129
235.92,280.3378559945688
223.98,220.93694111206224
212.57,284.45993957738233
501.22,483.7887000912478
521.44,486.40579746778
471.89,486.82960567384356
317.31,316.0551045260618
602.18,568.6928977029385
760.86,726.6477695691043
1030.12,1001.5981231194824
787.33,795.1851626966742
713.96,794.2349948412493
894.77,867.8222578805496
745.73,792.2123183588998
889.9,864.174009224747
267.75,279.48790250508716
230.54,228.59841621102038
333.18,316.79765684423126
452.38,476.96397323421814
439.51,474.52394530866496
750.21,707.5009555157718
871.91,880.3056222243406
764.73,731.865726010138
768.01,788.0209023471474
849.18,866.1864714517549
540.93,549.7456897818258
444.54,465.2582399977122
260.53,279.9836056310488
489.34,445.24006407265665
719.77,702.5302666203704
772.23,709.3189758842922
531.84,581.437376869507
547.5,581.8444016194732
646.84,648.5215590824479
903.09,868.4476965415796
641.77,684.8689323235844
985.51,1047.4136771367441
1050.71,1044.5745569225712
1168.92,1051.6154386485018
921.02,1047.6272704678722
583.67,567.6258307977956
725.4,705.145774219278
481.26,486.2712181673757
1200.0,1050.2995539797953
349.56,315.2128544052112
746.55,711.889359404749
623.71,592.5222860726383
220.77,224.22942613365683
472.67,439.3617923146667
758.96,732.3276705390751
484.79,480.2948394762965
543.06,524.9355468652847
883.1,903.4556245254093
1064.87,1017.2924012999102
399.9,384.17303232377867
322.28,309.8861997614138
431.14,405.7044279013517
1138.85,999.009351692097
1009.29,1003.0046785444711
894.0,866.404729134291
1200.0,1000.9597816534342
643.1,622.664392295215
657.27,639.4344098014062
308.27,282.67258311597146
307.89,338.99861261201056
321.28,331.59882454231507
651.27,625.4216883435888
625.18,628.9295432590159
470.59,460.095581185338
357.64,341.9393086325942
256.44,280.77749207021736
459.36,479.9515036828522
747.8,724.8798171227041
690.23,664.2646656307587
457.75,470.6031726431951
344.23,354.27308034460225
248.35,259.8240665679353
542.4,554.0019686672467
213.43,271.880171167697
323.16,316.9963725087318
541.95,551.4795978432356
727.25,721.254568706566
630.84,639.4602822512184
872.58,859.0136868452918
653.97,634.9228726343609
356.58,327.3057919709454
364.43,336.60858918257355
210.35,218.12815415871927
574.71,627.1985487935806
556.08,582.78457933761
578.29,585.1011993075264
1106.04,988.4549151623182
805.32,832.3795371830815
459.39,483.6009765243648
470.63,479.46705147719973
749.32,733.0562033010305
206.82,224.99518473367993
483.75,484.2090604359565
481.12,474.89649528455857
598.24,586.0598655519863
617.14,575.2289724705462
666.97,665.576872613085
1070.37,1047.1272131104988
1008.68,1051.8351150923843
1134.72,1046.8696343890902
546.91,522.2819366309332
569.53,548.4046711752501
422.99,404.2988226232079
568.62,574.0416269392899
750.33,702.9596121082436
582.77,573.6889733012802
462.26,481.7088436810316
833.55,887.9644145768425
1139.45,1012.1774941048704
198.32,219.38264540135043
244.97,275.97630796332544
247.4,275.8992889853558
234.79,222.94235113644766
451.58,444.6235111652215
218.05,224.565941539535
590.77,631.5147508361833
683.31,667.3378728380474
691.92,724.7904911563841
755.44,725.7011085596117
877.61,853.7257063722443
774.96,782.8656878850376
806.67,843.1681797160863
777.16,785.0902816010563
972.71,996.0162166392315
948.38,877.4795656770689
1019.15,1047.011261663431
1185.23,1048.4474376132825
250.08,267.2193975728631
190.65,235.167646999303
361.11,333.52929027114254
480.1,466.8663754129899
472.86,464.02825067495854
708.5,696.9638812944638
858.67,874.2618756939886
863.05,862.7875340970533
762.0,789.6215904014654
975.62,965.4334644227608
526.13,482.8585521758376
512.14,477.76044734103425
451.15,485.4067841984867
796.83,842.2588385369802
736.97,789.3330846326978
815.54,851.3118498219577
830.52,845.8615348867461
745.11,795.0680588376308
350.78,326.6865821232718
285.06,285.8849445610411
539.75,534.9152124914909
283.71,332.05125775786735
381.41,391.7170920070997
545.36,525.8354690127052
880.26,880.7849152449242
914.92,991.5563329605899
277.87,278.796460234061
312.81,316.14138076828476
499.71,492.6031856562045
306.91,307.78621883905146
791.41,784.4250430373646
536.96,590.2315155433366
496.37,544.4913126957032
600.39,549.4922650535556
416.37,400.42142665395977
329.92,329.4725859782757
258.9,279.85512400786973
351.68,398.4702787365553
571.16,550.2968890644664
793.31,765.4950197205596
1114.69,1051.1439751724574
634.55,591.6888082129813
340.25,346.35958994431013
409.21,386.76406568680244
273.76,286.5386459916939
427.02,399.17312986362
742.65,729.4891031600424
491.99,488.8364900619243
330.55,331.38153888710355
291.66,287.14819416811355
690.76,679.5760829024316
844.05,875.2544129264186
798.13,767.6570363038238
826.53,816.5173434316246
582.04,583.5245074299622
834.93,789.8134801999311
561.08,590.0187131328038
659.49,642.0391543116951
587.35,625.0288165315338
691.57,667.07440449285
844.18,782.3932358911211
259.71,287.52998651823157
485.11,477.99059745013636
284.04,316.4755296382135
257.51,276.01064364113046
492.43,439.30474956544174
254.92,228.91780303935332
198.31,222.19181306391846
351.66,340.7565562680079
250.46,282.5020740143138
312.54,328.88656903898465
283.8,283.7629850646521
308.24,330.59644476645497
346.37,315.9444419145118
547.96,584.2309255501701
721.75,675.5553338891825
324.3,315.0823328442667
256.35,281.06907322414514
748.0,725.2245472509586
816.76,739.6292382932099
722.31,644.1535959169179
833.29,786.5257341845572
750.06,734.9338529099144
764.66,736.2226474850861
658.12,683.222350501041
893.47,864.3310336350562
817.07,848.7356884687147
1200.0,1045.5428603253367
265.52,288.03935226357436
309.71,319.13351153248493
359.72,340.13753662360557
287.45,320.94124222591176
366.24,356.2847481513599
499.45,497.96605605628446
387.67,355.98765184963776
337.02,357.0552016810808
443.05,478.85897353567384
811.26,732.7710382978651
714.3,697.5471554358257
701.79,676.0055094886349
759.41,798.4774907289695
1002.28,1048.046706644609
1156.62,1048.8475859864204
1101.37,1049.9033920448885
381.7,354.84608870288497
295.45,309.30106039977346
619.35,567.3037745626297
919.75,878.8308629028778
1081.84,1003.7514900110931
919.52,1051.5147049614504
338.24,333.2521036935215
488.31,436.5353748877978
365.64,326.4518849673497
349.86,317.6945180476176
281.8,278.45750719651625
603.97,547.9875694390358
349.2,363.41525908550267
730.51,711.4163632503362
755.85,733.4649926515581
893.5,873.0209092528163
739.42,795.1807117799489
898.0,909.3816080042986
339.14,319.21836879520725
342.18,312.01990215763135
206.49,227.6428365438889
325.45,317.63000753839754
353.17,338.63791795952085
425.97,396.9347771179628
621.06,590.3515124714022
804.35,832.0320195458055
979.78,1006.1564985148417
1048.6,1001.2046424347417
891.17,885.3710986949471
836.13,853.1252636323858
1023.05,992.4190296739168
869.82,862.826033418324
1124.47,999.5857178775323
868.97,864.255579327691
1086.75,995.0034671362203
785.3,738.4971308497353
614.33,586.013965943244
665.43,639.2077927857301
662.79,681.8733738505289
926.91,880.3144027923622
881.09,881.2870571820563
796.85,833.1138349199302
720.05,738.2104865371309
680.29,685.5070877412021
914.96,882.7464716170414
234.43,228.1947911939111
540.73,501.8418832239351
479.47,521.0739124771968
384.39,398.1969691172632
907.03,860.0049013947478
251.34,265.7934351208963
229.48,267.13622686258054
680.52,676.0713622761557
345.61,370.64556665111087
588.78,573.6176864615179
650.44,665.2850490435334
609.24,622.9073325045755
957.39,947.8578738682605
511.68,488.7381044384671
661.16,696.418337531009
625.2,648.4665950550684
580.31,630.3508561641337
811.81,792.8064843292625
678.28,675.3153617649027
218.43,260.3737550235376
482.49,483.7197117093274
243.16,259.350228787898
480.77,487.0805679166373
248.46,257.5758473825547
336.78,358.1966782229239
478.66,527.6211009565097
456.23,446.2565585301651
490.26,486.15368109450986
293.84,303.95092228989756
456.09,416.9640515316959
411.64,480.1674774809999
746.17,730.6091296761844
878.86,906.4597260055567
334.62,321.73329459779
484.42,453.50385979912215
206.62,222.08879444789258
438.61,450.75510636561484
266.35,287.3145711891525
240.94,234.0567694888442
437.76,478.0614583343078
219.01,270.72385618507974
212.34,227.20404835359304
559.8,533.9264674882215
304.37,338.8199234713526
549.29,532.4342691031651
641.86,628.2002253381426
532.82,597.695950814673
695.22,669.2612677999647
654.63,634.6472590286177
583.25,638.6964239230663
582.42,623.06688991249
654.55,665.1178052535834
936.4,877.7708325517015
760.44,726.0483046461713
876.17,903.4258278367004
246.94,277.35084575876516
255.83,265.01575777400814
895.89,869.4013260269312
734.09,783.375466578624
858.96,863.3786489323742
991.63,1003.0172036473655
789.74,843.3728116578491
933.5,1014.3303888177085
1134.55,1014.2838821075801
1092.15,1014.7099896157653
904.16,1019.1548786896311
467.06,456.05447807685016
242.56,270.7187825412586
481.71,447.1713708034283
378.73,327.57333778173745
343.64,330.4959868215934
327.16,358.2059964577842
560.08,521.0047105617725
299.49,305.72345871338416
516.45,492.29728662274056
300.24,287.6714295696501
672.5,639.7517773275113
861.92,895.4524684333572
1018.48,1018.1256646238802
1081.85,1046.7239625058037
262.26,269.1489662993474
307.51,314.2414904443168
220.06,229.44932519154602
224.11,269.4383911684981
288.72,284.949685858033
398.61,346.0557396685535
262.48,284.4345001317542
493.22,466.01522197001975
282.3,280.69582423922685
400.99,386.3805844261108
286.29,295.75058333911716
597.71,554.7464743577688
268.2,287.87102977755234
810.4,850.0448935108398
846.49,845.9948300028799
860.23,866.620122593882
875.66,871.3475937097022
876.55,865.0285061009756
227.22,226.15916716768655
258.04,277.5881740864526
491.95,449.56877114261886
457.28,440.5506042165299
496.45,498.93946056045405
342.69,342.35692538533294
553.66,534.5201097255648
468.5,484.11645901762677
1200.0,989.1485716125752
794.37,848.1352620775125
904.55,865.8452379933884
740.03,794.494743839734
808.67,842.1832076538816
802.0,792.0298863496823
451.3,440.1770356491437
198.42,226.45584653793895
466.29,482.41398479656795
904.63,863.4664913309223
643.49,685.5065957006498
610.42,632.6486455642445
892.72,866.5438766693098
817.31,838.8821205823775
1084.37,1000.1086946320695
448.01,416.55838430690545
533.61,557.4426124711841
806.75,837.6668364277205
989.49,993.9340907661718
481.78,483.95344024314784
329.24,363.37880727799376
550.95,586.5179039250881
345.36,352.41823539061875
235.7,261.480944463283
865.75,860.9983066015682
711.5,723.8791131271497
281.61,301.6256677709748
837.17,817.5304428442623
689.97,674.8768716764143
834.75,792.0633864415014
1061.87,1050.0761994077664
952.51,951.9824917378296
858.38,877.9874813293155
390.45,344.57979564547196
300.6,308.4840624665132
282.22,257.3514999821992
820.66,815.9067929419649
573.99,581.2731546005367
574.63,506.6990335765914
840.82,811.5258286703901
714.32,726.85079400034
665.28,698.3741097036484
872.84,859.1166213169276
475.12,443.6336705944992
340.87,331.4992282569044
487.63,456.37783265560375
268.2,241.83812680431387
362.75,355.74428851282
392.28,373.6226214803408
404.89,395.8935685397215
339.68,304.1383977990998
520.1,539.4548126934433
526.34,537.5005836435896
725.92,706.6221221449402
804.4,850.310624346588
995.7,994.8771105556616
645.66,680.244823942749
321.22,329.011568315838
307.13,318.7915152267309
422.07,409.2050821865844
564.2,570.8968301142606
967.56,1046.2315231175828
1017.4,1048.1019304775393
1101.45,1047.0986733482514
1058.42,1044.582867940622
974.45,1047.9734402012537
324.59,330.42036959268756
241.67,284.6411758369102
555.16,548.959611269937
309.35,285.7351338124613
376.03,386.75963268258374
353.7,369.6747735380491
434.61,528.8478344049518
593.32,575.0664201610236
977.48,1008.3372621879734
791.87,836.7993748600696
1055.88,1049.256136825934
940.95,1043.9999128135212
235.35,227.24202604427126
200.11,225.13340230450314
220.17,235.42404933224515
355.76,340.1926736938762
269.97,272.96551706257725
217.16,229.31250926428467
368.2,356.353043666698
887.42,856.8115021134045
804.98,841.6532365270166
997.25,1046.948413348899
837.37,1043.8746363278701
1070.45,1044.6320612818658
509.34,492.4071087489486
356.0,359.1157940672875
645.5,627.987471871043
1040.52,1050.917671178339
1007.48,1051.379424566233
1048.33,1049.7198807668026
997.11,1050.5077248677162
287.6,284.75046991182205
497.55,475.8341980958901
481.53,435.98797756167625
182.98,278.5780055398562
232.1,235.83037885976285
338.42,330.31552122677897
265.51,272.6015251836378
333.69,348.3253761625099
594.6,572.2730634442603
747.75,786.4237344607063
901.38,873.7901654405662
771.8,791.7500246342066
884.95,863.00628075484
949.03,1049.2372557046008
212.65,221.15754731440134
333.55,322.2558540838776
325.9,320.96775162485926
208.41,225.72573867596398
300.11,286.76938133016944
760.66,759.8780374005639
729.43,788.4786062361259
871.28,864.5424659515514
788.26,838.9617939604925
988.98,950.0734550743314
864.42,906.1028715484352
272.9,277.67141128109034
526.27,548.7843654922265
321.0,328.9595556553834
1100.28,1002.3518650717801
766.07,786.6226487152178
879.36,864.7054934543501
1111.05,1002.0830407084734
543.66,523.9685312018636
548.38,512.6679926334303
361.09,354.42495113421836
784.03,778.5628104030362
307.55,340.9845312045114
566.58,536.4506836408035
313.08,300.3651723671547
522.16,546.0260872605377
793.22,767.6437431170407
682.57,664.8829512351202
320.18,331.5525082453767
303.84,343.5313166216388
405.68,392.82338487417735
788.1,763.3543950059451
591.85,598.7687450955286
674.95,629.1060652615649
824.89,793.8745057615957
815.6,791.4634612375813
577.86,583.6531515482437
566.65,629.8503475020151
1163.03,1044.5711236283073
1092.58,1043.086028242332
481.18,445.4792274904194
764.44,727.9230442546462
278.07,281.6317331066963
264.99,287.94469487524486
500.29,462.9364891616169
868.97,864.2245923620546
770.64,711.1546815168908
613.47,586.7927355401762
579.32,574.5599237321194
650.27,680.0351750920421
826.3,865.5431846752081
392.81,354.47273210134125
287.3,309.5946555999461
547.25,521.1012186784478
478.61,476.1126400205132
831.59,788.9316814713385
572.44,582.2624887173779
819.85,847.9391811259893
469.34,475.9770344140958
348.98,335.92628456521487
209.51,230.8859637142063
508.43,519.5811858000209
581.22,547.1529674062497
259.29,286.5337968251352
494.38,481.40875420925533
794.78,816.1328549125569
712.5,722.5396423126804
771.7,735.9960265300042
657.98,680.3286531512548
595.24,636.1361129886844
704.76,730.2731384050187
267.97,278.2379735576797
199.75,228.13047205555276
353.69,329.367512250598
378.0,361.1126828173367
317.48,333.29924363499055
839.61,852.8191623865044
811.61,887.7120337988074
796.05,877.7546442791161
990.08,966.0612004923792
479.59,450.9188084860653
222.95,226.86554808829348
331.17,320.99824185550585
526.37,528.2723780816009
739.77,734.7760675687226
1010.41,990.5154389822179
211.09,218.98619116975536
269.32,278.54895147608727
187.49,226.32770514245468
242.24,289.45736821802853
546.28,483.24122320479574
303.92,289.7328028509486
553.23,527.714858768186
423.92,400.3909511873545
296.04,321.5942417266717
427.3,405.6828212256728
758.33,733.7295625444816
908.38,873.0897435354316
302.24,336.69327171164014
439.0,442.01349345986023
205.66,227.35555008348413
273.31,280.9121271346327
499.48,481.1482151756453
584.08,558.2587074835873
527.19,524.0794248893304
537.11,532.8911393241495
908.66,872.6505922411349
1162.68,994.249414959583
1086.77,992.90627112089
911.49,868.103734946997
867.62,866.8956546616063
1043.84,1012.597393836485
906.68,909.9898295803055
900.3,907.8043868429118
869.17,857.2610186255924
692.01,693.7811556328011
664.4,699.373726228845
543.93,520.8567325113243
633.0,629.7417497006422
665.5,642.6701722551741
646.59,628.3322183873439
838.39,788.4991922126981
542.99,601.8602678391843
688.05,677.0216135419485
558.14,631.0676596175767
435.18,478.16058422427113
474.69,463.77069193299263
496.18,490.38514938664645
404.55,399.5225394521222
826.58,791.9231348418616
1093.47,1047.68520979907
847.85,790.8335501554975
848.65,894.4480542028218
925.72,908.4810182249056
1010.25,1048.147194429711
497.69,435.74485489598027
688.55,725.6697746515833
435.32,441.4625426267159
229.18,229.99843301906193
387.61,335.60497022403064
916.32,992.8593826861699
1153.34,1048.0468968454727
1191.88,1046.5186986948017
287.22,284.4935371263402
600.19,586.4805825742532
487.17,480.47839666021696
327.34,319.5464379001629
201.54,235.94518913443468
282.32,290.40633813329356
418.68,408.66061364933955
909.04,884.3491946989734
909.25,863.601044071866
300.57,298.1472582292035
562.75,599.5177538174853
635.91,624.7639075676047
778.46,762.2956349252372
242.55,275.87918756243465
342.45,345.19676260039466
300.27,306.84086834059394
341.81,329.2274516367238
239.88,263.78185406849224
361.57,369.31929668360993
1048.39,1045.6798330738065
1112.63,1049.3448270423423
1077.95,1051.0640159120885
981.0,1053.1654157204869
877.13,865.265574869769
267.95,282.238150381451
268.6,283.375855083621
517.33,491.83239716933895
618.96,586.5031988013466
477.02,476.8647048731397
373.53,384.5277738760904
287.54,334.81927946829705
565.31,531.6040750732941
579.3,624.6089080207761
590.37,572.7136754555108
741.9,698.5000098448239
549.05,529.2326974435646
1064.57,1045.2805672368124
533.18,556.0501747484035
829.11,786.5967262371657
1076.67,1045.551797567878
1047.7,1045.6623737881725
296.18,297.37136880178707
662.53,666.5856147786227
888.49,863.5700027779379
617.93,635.2593452454406
230.62,266.4010082356102
492.58,494.8430144066045
376.09,369.47506750406734
728.95,725.649531477391
666.85,668.1720145101726
554.92,580.0451137983035
586.87,624.6957220717484
245.15,274.0436290228141
524.99,483.03907008445634
359.0,338.61715963421295
367.89,400.49018738768734
528.97,529.2517660158952
582.76,630.3426686749306
699.32,664.5069553134151
987.25,1048.2323935059635
1070.74,1050.5442740967778
1025.34,1047.8216141022301
236.15,283.03206264848325
292.31,285.1548056770951
248.02,284.3904597098591
478.77,463.2932705444549
662.62,685.6934833754666
740.69,724.7659115096083
593.87,632.7401485961324
890.94,874.2502662241775
1100.31,1001.8708324108692
485.79,481.3800146415326
237.47,220.9575448504632
811.29,841.1626208977184
1043.16,1049.2751698227598
582.27,549.5070936894022
761.81,734.0139802308314
645.37,684.2423215733013
746.42,787.1572781163669
904.29,1005.8816208552038
775.11,795.1007531204607
754.02,791.850486430717
235.02,271.205293519711
319.98,332.9136363464636
199.98,225.1488690996191
467.72,445.358566093727
446.81,438.513754718346
211.83,229.08752735871468
339.54,335.73681903949023
281.4,293.0958604544496
577.27,634.7017011863167
888.27,858.757782100163
762.19,791.1828803234275
933.45,1048.4011772287788
463.84,438.9426010784334
338.92,326.9197974158112
259.5,278.25409619365615
215.22,224.41142922482308
274.8,284.1321586493079
348.61,340.86156217794
286.23,284.39323534382856
243.83,275.66504350078634
283.8,275.9738496847094
258.05,277.0476689157492
188.62,223.6405181884397
350.75,344.36177855481446
567.77,521.8550783495848
439.9,400.3329649291154
301.18,296.36739838653057
269.79,286.55713032745297
562.79,533.744377619672
544.54,533.9491813558013
288.22,296.5210363257147
574.78,578.9194439343627
772.23,789.0092595501457
1073.57,988.2769452132939
331.21,312.05544323627356
808.13,842.2082538108879
807.25,844.3737976909365
1132.61,983.6895592160087
891.52,873.8707064539756
725.63,795.68786183796
894.86,875.7258325555698
1067.25,1019.1666241509166
357.51,334.4246639215224
491.75,467.52697986950864
438.74,440.6263770247008
500.04,476.2659467904179
237.1,223.70183491305008
336.64,331.26780416265996
278.64,282.3677671533196
404.09,347.73933480880424
386.59,387.76291084493454
918.75,871.6214739576019
793.74,837.2655955276964
787.32,795.5642663160235
843.22,877.6582835288489
1007.28,1057.0361662684545
254.53,285.57527028248774
326.61,333.1712496041967
777.85,741.8586111517993
893.38,816.5127857381304
681.4,675.6582284467639
887.01,870.8515705373707
874.56,881.0503379384877
793.46,836.6668446270606
1045.61,1005.8093622964885
1023.71,1001.1971585878193
808.5,847.2506244855733
322.96,319.1589903172053
224.89,220.82866123503388
762.1,785.9623828039001
885.9,873.9230983382756
797.81,714.1175197305411
522.12,493.0273598220764
491.16,462.46947636065573
528.34,494.4029240118505
527.26,544.6263483318941
576.95,589.0393946580449
727.53,698.0241300569013
481.13,485.25104562358
928.41,1051.514162571582
540.2,530.2883547177626
571.21,592.3198967861231
515.82,538.7834474752046
251.31,263.6334443670562
889.96,909.1547313919617
957.32,949.0060908510964
1117.65,1048.937760626803
853.79,880.0301050221236
949.85,950.5869345579147
972.52,960.506133300233
862.91,885.021899752432
995.99,1047.1449276204244
1101.95,1046.6518388552054
610.98,587.8501121188012
544.05,518.8214624544729
739.27,737.7090068568401
657.17,666.1883680747862
838.52,863.9530091610125
886.84,860.3168268852453
636.95,679.1499918001481
652.91,682.8253777467064
744.43,735.1452852060278
1009.1,1045.0763985122749
946.99,1046.6164051780688
300.31,320.1542834818278
266.7,272.9197586321166
211.94,224.2686003621613
419.26,369.8520280368469
268.34,265.0067290993433
513.22,442.3147049421692
200.67,243.15656371076315
596.0,589.3873918419072
469.97,531.7711864406051
487.01,537.1704478086814
590.46,564.4574460446645
710.81,645.2354384406511
610.47,638.5763645892661
1190.29,1048.639352024809
1112.87,1047.3043382859435
1172.31,1044.6405795934675
1126.61,1049.2671414718718
859.75,1047.3826447991714
917.49,1050.365437231614
345.97,320.4937632965032
229.3,240.92768968915308
460.7,467.15497951999356
238.88,232.87304713877612
769.5,781.0220781806769
1058.19,1048.0258340859232
499.87,480.3176336646249
206.9,229.80843704772894
472.9,433.74403024808277
207.88,226.82472909112624
261.05,281.10425793424037
346.73,329.04115252147744
495.07,469.2941193672956
270.96,283.9689617333375
489.05,478.11072584019996
465.63,481.2407518742139
528.18,540.6630890161825
572.64,578.8063425097288
658.62,668.8862596080969
842.86,839.4147382560722
844.96,865.828458321061
807.36,847.7961112462748
1042.72,1050.2572248879403
474.1,443.781503384852
219.54,230.08702479534742
230.43,226.22830904973472
273.55,281.0552415316892
486.81,444.51864217014975
263.08,257.4537262801705
551.05,547.716631336973
253.74,287.47815804324466
403.61,391.3567057981953
345.08,347.6765536224868
522.68,527.7976716309491
614.48,628.9781682753636
569.67,579.5941101778812
676.65,667.1916816279349
799.71,789.4189716627277
577.7,583.7071765893685
1059.84,1051.763389271027
1096.61,1050.061768425866
205.43,227.7569315001656
485.68,443.9956899958119
502.29,440.58676187900534
262.92,281.511221781172
337.15,316.8722152367651
369.97,330.5470686158008
228.15,227.37722709149668
186.37,224.60263626173364
208.47,225.29254011073476
480.14,440.94215987628246
305.03,333.9192882358974
761.79,712.6667327965745
562.83,559.38788774115
548.62,580.9654322725788
808.65,792.1058113263446
946.31,951.989575246519
970.63,1050.4829816281344
1010.0,1052.9363655653601
342.84,333.84594183163324
488.91,478.91417296379336
481.53,449.5527956878146
309.07,314.36394024560747
240.85,270.22326017718456
208.09,226.1977938304785
270.39,232.03600114459195
342.59,331.6886946283132
189.3,225.10780624180916
484.18,445.46133539026937
276.59,283.693663594028
274.96,306.2392035695591
249.38,261.27105427963386
362.78,370.73264715442366
301.17,310.45733199466247
479.72,480.35272164339665
589.24,577.2737128703819
586.04,577.2470226663535
593.08,627.949686877947
854.01,809.0156300772392
736.41,676.1180849702462
596.88,624.2329492607731
652.8,677.7198408439103
591.43,633.0224059296743
592.21,634.3867695125679
801.7,837.0181241717213
902.55,872.7797535891045
841.6,847.7074580528378
196.21,227.00992253293305
498.09,476.7568775646611
355.46,313.6967876171163
467.54,433.44011561800625
332.84,316.02881771754153
241.81,237.37204708694574
394.04,329.72151068789555
241.59,221.46540230426058
322.65,320.582425255735
248.29,273.57092522527444
336.67,324.80888177943723
241.04,271.9438245889141
338.52,325.69753946904234
309.59,321.1401202390683
376.65,388.5039957997353
327.44,348.02109812239775
515.72,524.2484899677382
500.7,528.2992909575544
478.53,525.7338594503127
757.28,783.5320505877047
765.27,785.2942170765477
826.42,836.7862375949102
795.91,786.8684616608757
903.21,1002.9233223042393
877.22,869.5202721277806
620.15,622.3958860336743
250.79,285.0913415662727
586.77,596.096045705306
270.52,305.4570574879051
520.38,496.0344370011605
551.48,529.2620710712213
266.78,305.19498234163757
260.17,269.28380907377925
380.73,369.9232041239596
261.07,287.5565429760903
763.58,791.8126838584933
688.41,666.7867480250493
337.34,357.38492071119055
289.14,294.6449674246765
818.97,792.8098214406693
666.6,666.7706743400827
644.65,638.2907375811026
750.42,736.7373272958944
499.74,547.799904809573
806.99,761.8210113515171
530.24,548.9813436886318
771.11,761.6657392754919
1039.25,1049.5492686522207
359.47,337.3234541879816
791.56,794.8223229962973
296.37,311.51435168996994
497.09,499.2434876785838
309.21,300.60807928802745
276.16,307.8707448818426
262.88,262.1784158212141
390.63,375.68728222587686
500.54,511.71116608037846
543.35,496.6304940840083
246.57,305.4307949089697
258.03,266.2823182694252
921.03,1046.0368839142257
1030.13,1050.6504620201717
1160.19,1046.0343110740953
1040.26,1054.4866081552425
985.8,1047.122538817469
1022.08,1049.2456611231028
274.46,309.3000537131736
739.22,700.3622878193923
563.92,575.9498906497505
569.6,585.5885589122381
897.49,858.5697395330046
684.42,693.3633585137682
754.38,785.8748717162277
542.54,470.4207497430332
456.63,436.4263427279738
210.71,230.42292698090696
230.66,228.23693878172838
599.93,636.5009617929131
684.38,693.305196264604
1146.3,1049.5959406367085
1073.02,1049.743279467652
212.31,227.57942958762317
482.94,451.00649428953847
459.99,482.6232305540441
211.31,226.93064042579041
261.3,280.8148560846341
269.73,286.23155079090736
268.94,276.9222334268248
332.72,324.66921374690855
243.89,225.60281125920096
408.45,400.5058232883683
863.81,869.6370681514677
816.67,848.2756193533319
871.8,1048.4917254039929
1059.86,1048.5823033141232
468.26,476.5239532328036
456.89,443.36082900401453
173.77,223.56629237465054
453.78,449.5035040721219
495.29,439.1377170883845
528.27,471.11684886344085
508.27,464.7405163205157
300.69,304.1618486360613
312.04,295.96605401174605
911.25,858.5931980879295
763.92,740.7472251741439
668.96,694.8482003074403
663.31,700.3088334115777
797.08,788.3386364929065
1044.22,999.990291989814
791.46,788.2694320690814
253.18,271.2494623050683
327.09,328.4111361784783
254.28,277.96244499137464
242.61,232.8563448945587
324.84,331.64883085396775
375.55,387.9981716390203
587.35,558.9771324744588
303.83,333.811640346791
241.93,289.80788448681494
421.11,399.7882828267286
585.03,580.7027137153043
670.4,669.3089246255569
598.33,580.3391605243818
1029.24,995.2708446099721
226.6,232.41285173786846
355.28,330.33014259540374
251.78,284.14239844015776
262.35,286.0799463066028
471.16,441.8114171130159
336.59,318.4561499792021
475.9,440.5672317806349
881.73,880.3417786546913
875.18,865.012039895649
880.99,997.0294297882721
458.43,439.88670494458603
302.72,313.5055643341911
195.16,228.31972367307026
217.38,270.7814188576968
227.74,226.4914974511443
224.25,222.21124924942325
472.3,476.52063877750226
741.21,802.40164967918
1031.86,1045.3213267911742
561.67,563.0394284135657
576.85,563.7709336179844
898.84,869.3180544041388
555.74,549.2275806178224
432.91,407.8297795222092
559.56,545.335148595422
225.65,280.37621083679437
843.57,779.3538493168476
632.98,626.9361720853763
511.47,545.7118759921119
635.47,628.2740192561799
1045.09,1049.3279847840386
909.45,1048.2338525021337
1014.39,1049.1398798396688
821.78,790.4466099779387
990.63,1053.542492703172
897.95,910.9514833678758
970.88,952.727274836189
703.44,667.5258545047399
448.43,444.71932967346186
211.61,227.18632093995052
971.47,1045.9580748077713
1111.97,1046.0426494986707
1133.95,1048.9087378990455
950.22,1048.7561456121168
1073.92,1046.960631168187
892.3,870.3697359662231
594.95,638.595013333087
336.51,334.65130059479844
205.82,217.60199391019188
742.44,720.06823061313
1148.66,1046.4474616450452
381.01,374.2037087290158
258.26,278.57040065809906
