actual,predicted
267.91,327.4259717910242
1099.78,982.7099308648649
552.37,398.453977904524
397.18,326.10841585561036
617.54,669.3042097069043
473.83,560.1542805921626
215.15,443.34080452368124
828.48,758.1659720819466
207.51,335.06637017861226
228.57,457.0637345240232
472.06,409.2294373256194
380.96,391.31049838642616
239.01,426.40386071499023
564.96,395.1074848388962
952.28,951.7545701620791
282.76,358.49959622735116
241.68,401.3037971362198
404.28,342.62002398199536
763.24,564.0473626168688
316.15,414.5961916010547
877.02,638.2961400156553
576.01,590.9812211665476
715.13,611.4535167970517
252.0,448.4214998971288
237.45,371.4573612285325
783.82,595.8378088276049
546.53,519.5465764265575
293.39,404.91075269982696
1031.09,1196.8797256831488
791.23,759.680272011854
341.91,351.4788645177167
1111.73,1211.200662560431
960.99,932.0430667726998
317.8,308.5236002193563
997.16,969.7966503715269
497.62,382.22934381902553
1062.19,997.2231232033648
268.57,316.1845400112131
278.78,429.93018301797986
256.08,385.96487463086066
318.73,327.5198769573309
1065.2,962.7465381416761
1024.74,960.2881138048399
627.67,635.8178494015197
312.67,364.0438628982136
565.8,580.8209753341765
332.8,393.49924770451037
195.51,413.84551672140645
740.85,508.155898565908
976.74,1001.5960686549649
801.97,555.6369602516064
1060.65,960.4742960185665
238.03,448.2794964936011
527.83,418.528560585047
854.43,982.708230744526
412.62,392.687717774876
459.86,416.2135872131929
252.26,474.8058872912716
337.14,393.56821728825935
1130.71,984.1325884568364
520.09,412.32168023471297
286.04,335.1444142045269
458.54,350.0314133829147
460.27,538.0282964120969
295.21,340.8320530853081
276.5,409.0072838587513
980.4,1209.9222943120744
488.24,339.789714788527
243.08,399.891522179695
691.51,637.6612016867251
556.36,528.3324930432018
375.08,409.3436351874558
265.15,400.0595070929303
203.84,344.672268374854
373.85,405.7905680585946
1005.16,958.386124656153
841.13,586.2940323036072
366.06,433.37188568360455
369.19,393.78159726320087
515.87,408.81576882236016
555.95,403.8280815402792
1052.82,989.4567426493209
522.59,536.9169862875062
206.05,459.45655720272043
1082.5,982.3813011447544
294.81,419.62442067982937
552.17,423.43971281565155
540.66,537.0760480371778
708.48,673.7081318676534
253.76,356.449295773273
911.56,990.4809941502722
1008.38,929.1976746137486
452.14,535.3013330538519
236.11,449.59953001354154
1032.64,988.7143315036194
532.12,394.01251884574367
393.62,359.36001819059413
497.19,567.1998014534576
874.06,967.980393019581
626.31,649.0203814087597
358.94,348.1560375512615
1076.03,968.9513948652045
189.62,417.4118992367071
231.99,467.6059750040292
876.58,749.9221634038984
812.59,754.4786697534494
608.39,521.0184912049554
465.0,431.2793027400953
256.17,426.7975874197281
361.56,371.29847689354494
232.31,460.37812639513754
368.35,334.00472686544225
313.01,365.87970262449596
285.82,386.52383757429715
649.28,670.4963702466374
1144.6,952.2489926643447
421.44,404.03151752222493
389.1,398.0975737909713
225.52,452.44901578417694
296.38,414.49326764534624
1058.52,949.2951457293447
353.7,403.93779530928407
1012.44,1195.0214682845215
744.71,643.5126284285797
667.04,629.3789986201534
305.26,416.4764549421549
399.18,344.1674977188917
494.62,348.53731107941695
798.75,583.4274050771608
608.51,538.1199961268404
522.31,398.6620545625819
802.03,626.7441357440914
271.13,360.60600711540485
495.55,556.503045021876
329.51,397.7316290670352
638.72,693.0046993351418
271.15,393.72252100689354
635.18,635.2558761180135
471.74,492.3074471919446
674.85,638.7785295273595
804.55,591.7105216454999
883.93,973.193657533503
692.28,646.9137081424277
690.07,522.3870139674862
647.56,640.5225994652784
716.39,618.4223789919427
313.49,403.20309381303275
582.74,640.8472201327645
1063.26,969.1817329091401
537.21,412.6777276568172
261.45,422.86403113562045
1068.81,956.8395586016175
809.91,535.5891530297672
522.32,583.5077257613059
1055.5,974.9896742786138
527.92,366.27542401450125
764.93,737.7559146828851
463.68,511.7638301175657
652.72,556.1331117883319
571.84,576.7426577405432
652.34,584.6094996148654
307.22,356.6906767113477
528.3,465.61634265275103
443.99,338.08466739396823
1020.48,1193.381289213055
737.43,521.7309930543796
295.25,338.97513215751667
511.67,401.67710941713324
320.5,427.67858936598634
1037.37,960.1947539065104
1037.57,1187.810061215237
769.55,505.22041450062784
924.54,642.2263790865663
469.48,565.4966223481762
1157.73,980.7957169322308
268.25,388.23372414730864
851.24,959.4510979340898
428.6,407.2178132509314
429.88,423.207963556074
238.21,340.65391223119275
820.66,954.6896592168799
848.11,978.443894737057
341.2,353.281839464286
523.09,398.11169886072076
457.49,542.6833057650234
516.93,388.52963554299083
663.61,627.52491186012
973.9,950.2396628260285
450.09,442.78176121901583
531.41,388.3180672337224
459.5,375.92295188284027
557.41,324.5989247775326
769.3,516.7955662687543
336.8,405.5667281159658
582.24,519.053871496589
289.02,367.5206332511493
1132.84,1210.8165280516646
317.75,361.2146831307043
370.22,410.7652136636285
663.12,574.1311426304151
902.56,1224.7592550806273
881.04,966.6133347393625
577.06,562.5693848055898
265.39,390.816641568224
449.79,347.4453987010478
872.78,743.2593058222866
922.98,661.5445237538753
278.89,333.1901914866713
544.75,627.6510624286573
1035.34,972.9720361201389
866.62,974.6349035293774
1121.98,937.3612571646872
253.59,369.05164820411517
1154.08,949.6054286956839
567.98,658.8919875922844
886.46,964.3856218092217
373.44,414.5985980323239
795.96,728.0426863003452
344.22,396.70913908639466
225.03,343.67668023886245
1128.17,970.1363074741313
777.98,751.656336642862
504.98,389.17609571480966
214.74,495.17260150629977
497.34,382.98743657715704
200.95,410.6845076643074
724.77,530.0883241165363
256.66,347.1613492432243
513.32,592.2704596539927
322.42,362.4878652235975
846.53,623.8556319944637
578.61,649.9985246901963
204.24,375.0557428981983
984.11,729.3654930043838
1173.98,719.7113561912212
497.48,346.50102853481155
230.81,343.4077690426611
176.46,403.5472842197424
523.2,578.18959901665
725.89,632.9469844635934
235.92,376.4282705137216
684.16,611.7614537198413
794.53,727.5155683409888
1048.64,1238.8019868597135
587.44,659.5061707033927
478.11,412.7555617682546
477.0,550.304613540896
1042.71,967.6751774071756
467.33,559.8283042007955
698.32,661.7243077550448
863.03,655.7930014655606
673.05,607.0351130268878
476.93,523.1997592447157
500.59,561.2243217504899
597.13,690.3969483406858
431.95,308.9095731970966
1083.04,1225.468193596768
1098.5,945.7003225990791
562.56,611.3929523440714
880.25,630.4701188254105
461.26,533.3275585321092
525.14,378.0516199119744
296.94,345.5251277908024
539.68,396.01062603746925
451.28,477.4236300012443
1141.76,973.9658384899546
505.32,353.5792293235056
941.45,637.4678075319949
497.54,401.2827577733052
711.27,549.1649573979083
847.7,955.0648099449826
821.88,719.1776494725086
258.9,428.59497720954164
340.91,328.2448328160419
341.47,362.3400559128251
245.39,329.3900672481989
740.7,637.394285415841
232.45,341.1156327142427
291.31,382.75471357500567
561.19,428.81580150344996
1034.93,964.694869216387
823.88,628.0176572050821
335.58,407.00640755570663
653.02,592.5026082602135
757.33,534.4210757498287
331.79,370.38017523307104
1123.47,985.0448263165574
601.94,630.9209234279756
309.86,455.7162334336073
790.36,745.2360744048067
220.41,392.12553061330044
671.53,658.1983758138862
1169.0,1206.2192836706927
588.22,502.5521929161608
477.45,410.88121795561506
388.2,385.01968645130296
352.84,368.3811807670297
378.49,413.43892984664404
612.42,627.086569945505
234.83,394.8191790388367
278.95,361.9482967598299
740.3,498.28745454067575
844.55,667.7654719711377
849.51,638.3469330881622
300.63,397.47401083013585
512.19,540.33013827358
836.88,636.3071826911927
482.53,555.8853300011593
515.15,586.4878331456056
768.73,742.2718791324689
574.58,419.0112538689388
931.2,650.0481258321224
556.2,576.1260730134122
412.58,404.58732915025746
997.34,1020.0702678452237
208.79,351.82669620132276
494.19,346.41406165075637
412.69,417.27675281647294
1014.81,967.2693556365094
499.61,514.6355025343399
942.52,651.0696069566749
573.88,408.71155534351306
427.91,345.38376086194455
300.65,384.7310172271391
782.49,552.2096442481695
335.54,330.4118803249329
902.46,1009.2732693984092
535.24,385.34414977628717
371.81,458.412230747175
1040.74,943.0918926325792
745.82,741.8932648490025
323.88,420.6462770896431
466.3,427.4735970317226
884.78,640.6810913207343
476.23,532.8932939207466
252.07,379.6893242381341
494.73,371.2096315269982
362.14,390.74047439493665
339.36,409.4015876034107
488.2,339.58212448249395
361.54,388.95325340781073
576.55,533.5355543473995
722.6,534.0434963444576
462.11,515.9923972654966
992.38,970.6995293783855
1057.38,941.645717953362
844.28,615.7871012526176
300.25,437.70484355051053
1119.95,966.1628821863288
235.63,494.0255393527143
238.7,383.38558898529004
259.44,345.6979992654432
785.78,583.4501502265401
258.72,315.55812945829683
359.4,362.5034346378238
473.17,538.6351680858313
512.09,342.0728689578516
515.32,411.57098957212645
911.36,610.0526777703916
878.15,614.9220058995588
1092.0,752.6879157817439
354.13,391.64986751952404
528.76,394.44725058865504
745.68,706.9782603028361
469.09,554.4153141696466
599.92,660.4530728619856
589.13,585.0498478603665
559.71,388.31828690761097
202.24,392.6150266115269
290.37,355.045762318528
1080.55,1205.4723684869282
437.32,393.74032884291
849.98,621.1276618268662
233.78,360.72279995831235
869.32,961.8996967356117
711.37,617.3927723025164
462.01,522.1998832660154
604.69,421.79045245462834
775.87,737.9869101294155
317.24,417.73378738484814
1112.74,1200.79864635728
409.43,394.4525990908405
1103.13,950.3647508871604
939.85,1165.8746028604473
1051.83,763.8630018651443
634.83,587.3082402011136
576.13,367.5957138793091
324.23,321.48131424222026
515.82,553.1223041662065
972.43,966.1999647569141
223.97,455.9657198291767
780.05,614.0193981547661
480.19,357.2045929016663
554.71,550.7377997343923
755.28,742.7136817227206
471.32,434.5531990944256
538.35,403.1267549026103
410.52,382.56807031396244
341.35,425.8730857338131
206.78,446.33536990425523
215.13,386.82462486775444
1026.24,987.1506662863918
483.05,515.8332890614678
491.61,402.2024832706155
474.56,333.1648821706774
205.34,336.32446159926394
949.87,1001.8517581204264
485.2,401.3523665257428
283.61,361.7258595206278
332.97,363.47253299232204
217.78,346.52326814707783
383.86,413.7032136610936
526.26,604.7376605372945
223.98,422.7008333368108
339.38,423.29202043415273
1078.72,921.6773995496931
526.26,360.44340015585954
550.05,569.5486452269267
304.6,376.9441318112414
236.26,335.46930110202095
983.24,905.340245808644
507.43,353.5695635879272
453.7,415.49068233451055
592.15,528.7208745972093
984.03,1191.8574618943057
248.0,393.60781399040263
579.7,359.3943571346043
329.12,358.31395179201115
572.0,646.6838489113773
1109.8,1163.667298867522
237.14,308.1284190393262
294.6,399.0908080787978
461.76,377.27324057801087
317.72,332.2037117898567
226.75,414.2531779733514
529.15,490.7844995443704
737.24,515.8537859060478
810.72,757.2014358174187
1070.67,969.3666522348265
625.51,611.9211816363625
998.82,1206.3181615315987
510.57,510.3884803060567
298.8,350.73335576686236
560.2,629.8635398651311
174.77,446.99017623285454
278.67,371.0355324845883
546.46,566.8143759872471
372.15,351.1774151033547
1110.76,959.7670782499745
816.69,639.1251505951996
945.39,935.8557509090958
965.74,954.6014170714506
342.82,357.0460723129561
486.82,541.7140346417914
1200.0,963.6978820060351
922.97,743.3050579340871
1060.05,976.9811463092932
926.76,785.478085518531
1030.18,1205.1364822495198
492.49,597.2203279659425
973.04,1237.4972932346132
476.25,332.5080392946355
421.83,330.0393419620309
300.48,331.5694687176726
566.66,525.447663654112
742.91,518.4815734033466
868.69,657.5360155641722
809.59,683.6447658686857
784.09,534.0130362754135
1037.16,1179.6966318446307
525.69,554.7900153495428
500.41,413.2445835099166
809.55,622.0110396121181
308.94,404.1141201644
554.86,381.36201411149204
858.36,747.2134032909712
877.47,977.0274037642732
805.19,1202.2230403906083
321.96,346.2834426124961
926.72,1184.2476178390782
844.22,736.0737616379644
199.49,391.25242292470716
1002.27,975.3976012872172
597.38,470.55842928412085
506.23,331.3694086897408
750.66,707.30203269156
310.78,372.13043496333506
1032.04,1190.64820955347
251.02,417.12487445680154
295.55,363.17890109110124
326.43,431.1194733259845
252.85,427.70602778450564
871.8,657.0577602636228
841.35,973.2756309572976
749.61,725.5584918868407
441.42,537.4914416987662
346.41,389.7091416180326
454.28,438.64904953168127
336.24,378.5518345980162
935.78,725.072144812273
331.95,380.1545902333832
176.44,415.18029110672705
1059.24,1202.8292366042635
1030.55,1198.668907896647
919.92,1186.245096847412
297.57,384.0337286146396
313.4,451.00966172373336
927.15,650.0674167074784
1070.31,1240.4884530743793
233.22,348.5531193958898
578.65,413.3479231581155
368.98,390.9027949562892
264.31,347.29852935144027
329.46,406.9228358460274
308.0,435.8443765439504
678.09,587.3468258514922
903.27,645.3350802720557
997.1,960.9126308224177
406.74,400.7755754663807
608.57,654.5063946436462
922.63,971.4600860864609
400.61,338.771022931051
294.21,397.50455720617197
319.32,459.66681021884915
742.9,571.453487980543
298.42,366.6031612347055
467.03,519.3499934564213
183.31,472.28633188996866
266.62,359.537091676664
772.99,773.9837759497556
737.67,653.1313079711313
596.14,648.0582274517258
906.39,747.6772994867141
748.34,542.8483789448875
843.17,738.6223265811348
361.13,342.4127510080219
325.7,338.8780143436985
474.7,393.44235071733715
889.65,956.3326482109856
292.23,407.88084397575096
953.3,1229.858819581184
271.91,424.1802379708255
318.75,359.7993137432467
431.23,392.9941228191834
215.85,381.797001021768
1158.22,724.1622719828737
562.71,492.215656980945
469.04,385.00114257508847
405.83,379.87498729008394
560.52,383.38499244526236
299.24,362.90232434674624
392.77,408.3834503298657
809.46,1212.14677055388
375.91,375.2715166558778
336.07,402.5237635936397
963.64,1184.1978234969142
232.0,358.08138568170017
1022.11,947.5318858763794
740.39,567.066349429115
588.99,406.0331489425687
1025.36,1219.4237305518304
599.16,576.6110255637966
522.51,411.2861478338118
323.23,310.122062156697
1100.11,955.1163591802735
306.55,388.7270340555257
305.73,383.5670156176483
994.41,929.1144570271551
1039.71,961.6752210785723
375.32,401.0321639917098
753.29,736.7017620772938
243.93,392.625607028132
770.45,533.9380402728527
314.67,330.2244383916634
573.7,639.3213501417908
737.68,640.0957950189295
270.86,320.49962690444124
302.51,366.816669975826
448.26,502.89069214880107
880.18,956.1224618292133
209.87,424.08550096095587
1157.0,1161.718643399314
795.54,737.3559661045849
498.81,540.3946648043261
1025.21,756.9338579954399
521.95,588.9222922086542
527.05,516.8394981026061
410.01,399.8322824629365
731.63,640.7267433533652
960.7,961.5251077428136
1080.81,943.4636906373232
513.97,351.1471407968636
634.07,562.2660030088188
469.11,378.7952417292154
469.69,358.76144375042577
249.14,403.7905234415068
221.65,413.0649132235494
317.06,390.90278559520823
228.42,338.51662687193914
309.38,417.7170951281232
327.91,389.03342490558816
964.03,739.2412673358575
178.02,440.5568208216746
662.06,665.831344670705
782.63,555.4528927156309
262.19,339.94416315547187
274.58,400.25506408091644
808.56,650.2635892154437
291.79,427.7238545103963
426.63,427.20997886102634
593.56,649.7252242680387
418.86,413.5835974144995
815.14,582.0947772907296
568.92,543.5597194776649
237.39,348.8405661597137
442.39,425.16725254930566
971.82,952.844015731134
598.18,345.50037707608635
223.13,465.85311486667786
1157.83,981.151313853372
1054.15,1185.1167533319515
492.72,535.510906775035
453.85,540.7348032628299
283.28,359.49633235387535
467.76,552.033768274604
655.83,639.9153060100874
229.66,307.2091832882852
285.96,425.86033713632753
516.65,439.5589550609267
406.9,418.76041041981404
366.49,403.8985655259935
657.68,656.0097341592461
763.73,747.6384296553376
460.01,574.9043129116405
564.14,581.0054288921092
1014.28,728.742218818652
554.99,556.8092370615046
299.53,405.79927882638896
598.5,499.6082967703552
583.43,500.5569521515314
684.8,671.4018247534524
511.62,576.108754169257
488.34,393.73776391125716
377.26,398.38493992468364
890.54,977.2619544380814
466.05,321.27327789188973
702.84,596.7026215707783
306.78,355.9661189507053
885.4,1014.7298076979903
629.46,613.8728185534969
547.3,555.3891790266053
852.61,975.4220733058918
323.41,418.57761329134183
452.87,344.8304802121613
632.34,503.34411722119535
224.61,322.1506199473454
222.13,431.46924144520887
216.11,334.76851011419745
228.0,388.84516831474144
1035.41,947.6404506008948
651.02,580.7204498401823
317.56,331.7666334930426
517.06,348.1544067384292
500.58,512.2154270899752
233.76,422.42479844885565
273.62,398.29431410402447
593.01,382.04962511368524
542.31,330.9527021719503
252.02,416.3918644676462
495.71,514.1187910752757
226.72,405.5438308339658
239.24,343.5405236047072
221.64,413.1224126276567
475.85,550.7958073627984
927.29,729.6938466977517
483.89,477.5976915071191
497.59,387.66587060869256
620.37,577.0842623024452
830.06,610.6851354329142
719.56,482.8462645676155
245.38,364.23147814831395
903.21,737.8540878899023
403.43,405.0660198810539
308.08,404.3316396037021
724.83,639.2267500624647
263.45,371.4447284551602
713.09,650.1500283530563
386.38,408.95166645651045
894.24,974.0791392715233
340.47,362.0151171895866
455.19,330.599407828924
748.65,743.0352713074265
664.46,619.2097562667823
297.8,377.00078439495167
863.54,654.8820770583054
517.58,638.5098185481768
984.28,933.9670204935667
333.56,413.7813041648715
406.03,346.8441363310071
799.57,645.3382742787127
547.58,624.6664533132072
261.94,415.8739853850499
493.06,456.87316046015707
591.05,580.9385635636514
582.07,638.5714048801523
1126.43,1197.1106477289477
669.73,590.2209023623002
569.82,427.14796634640925
658.65,584.3171830787422
316.91,391.57445898556716
1117.39,1213.9936522044982
1010.51,1155.3766590700461
247.63,346.33126305507295
313.46,399.3876554842391
343.41,399.25589557334087
313.28,364.79036868599076
1075.28,955.0760990419337
1044.16,1228.0121301519694
792.43,753.8729552443616
330.56,411.0309390201555
1200.0,1209.723091045012
231.24,374.9985032472813
334.74,373.5182610720402
735.18,522.0656685570848
471.48,407.51617311644566
478.16,556.4428314730918
697.06,650.1733595848951
631.27,622.5736160935694
290.54,415.87551137923055
478.12,526.2318969011216
430.95,407.9044924668608
481.42,549.7894723158432
469.5,565.2573943563885
693.01,636.1366368903629
933.63,1179.9140015280377
519.63,460.8051769715283
419.57,381.757674968097
1001.54,1179.0883723658794
242.72,349.2638980334822
788.24,591.9587918550684
889.97,997.0445808103825
253.57,356.26121583809913
1086.14,977.2179606621148
244.81,411.7187198109761
851.36,729.9480679982642
687.05,605.8188587301171
757.92,744.2665373646382
231.88,389.7192378004728
497.79,406.3737529858995
301.33,348.8187740843706
330.13,341.224088322106
1138.6,976.4420099211204
428.74,365.25706061046145
730.98,539.3206013388033
324.47,377.92844196134627
283.08,397.0163737912386
1041.24,1202.8484248633915
558.0,588.7629736784033
845.26,960.492605018201
605.2,536.4940545077814
716.97,499.48620647390055
1056.51,955.5981488110428
209.14,395.2195100941898
540.96,542.9456852661768
826.3,1193.4421599402203
353.25,414.0665301974077
270.22,394.6531811628148
814.08,549.0482674134566
728.03,744.2085308411436
253.02,332.7653965461304
1037.59,926.4075940128843
669.66,633.9091400088151
265.95,405.96841881411933
642.89,603.1817808333602
401.55,334.3923590107004
351.77,345.5252090474486
819.84,736.0615307450303
645.07,660.0017521670094
215.32,350.0825693547549
298.5,344.1336297993504
470.02,427.88650356277196
538.28,416.61464788314424
550.75,580.8419225727544
493.78,355.8717448917753
225.86,363.2245416989152
320.26,384.0349577892023
236.5,445.7479757005317
994.24,1232.7328429602803
524.96,363.16149881427543
981.91,1216.313729652107
670.82,617.7695237072331
506.0,386.8223173330775
612.93,398.74405684162673
470.27,409.8502901959165
340.23,351.7696483762045
539.09,579.3535277226669
657.98,628.6933150039491
816.58,684.8491053686514
847.93,660.1227575065791
610.84,543.6765833988121
431.58,320.1992985605948
268.02,339.8949548867703
228.21,331.63838475213765
232.92,326.4720531737051
1200.0,1223.7020993918327
326.25,353.8123213892243
291.28,313.7582785408018
934.35,965.3525839002909
497.21,462.2971133225388
997.26,1214.200942349361
1157.72,1212.0799818527069
795.19,599.2855942812347
288.4,340.7055861447596
527.44,418.2613535386175
511.87,545.1231087240913
530.97,576.3107370621298
881.53,1201.3565337171813
314.52,368.0382323940553
398.57,356.7158137947077
589.81,627.9423963927599
834.54,964.8790971322649
786.52,740.3511065917036
492.51,344.63666971030875
1123.99,968.9834677343829
514.45,354.36732685338893
839.29,736.3368467752591
580.47,563.2788965304743
674.1,622.2918536414325
1139.9,1215.0231564582155
304.38,406.32012109904537
580.05,380.84611608341186
888.23,975.8600682777912
966.49,989.9460408766299
1200.0,942.4499631769845
479.22,365.3161830964416
263.78,379.2083238072497
1074.9,1229.0790152252075
600.75,592.1327197653636
1017.31,1201.0236219028511
329.59,319.2131126930565
1156.62,972.3642328401845
577.64,600.4332090173355
304.73,373.6459486208065
399.67,374.8228391786163
1040.73,1210.6150866621024
191.4,416.28361071252266
602.42,540.3020230625525
512.4,540.9772647632877
1129.75,950.6333931896801
488.84,333.19069042651836
262.86,338.01958523359804
1169.02,950.8983680776297
595.72,624.8784859179659
578.89,573.5990575408175
307.0,419.2757739678626
779.99,634.5656494222615
483.45,346.58391487645986
204.19,434.3212212130861
268.22,372.7027951053835
380.8,369.11873885976524
597.01,551.7037577203386
806.75,738.7148156840408
765.58,744.6865784598737
1003.46,953.3084838911719
570.35,390.0257172052894
1200.0,985.1642998659519
277.23,461.0766593825948
1086.9,961.4662323265735
675.39,641.8833621599429
986.18,1192.6827766476545
531.88,356.3415587670888
716.56,486.43533069002933
205.83,376.89196885139336
429.51,414.8568305517309
236.83,334.1313260289778
878.91,652.9332659251315
504.67,338.47034277684423
685.63,641.3285103565795
573.42,348.6511098328187
1023.58,1178.4057186480104
1022.04,1190.2755420310336
337.63,393.6439744171346
812.1,565.0381594469861
337.68,393.5804296646077
308.12,398.1216780800536
581.76,392.8871805588773
738.4,554.4815658373705
257.88,311.5386760706108
261.89,403.7902982251276
821.76,631.1000277010472
467.32,409.6888513293302
655.57,596.5222817196654
1100.65,955.0670351834372
1028.28,734.7572287904334
925.82,1197.0439194448184
619.0,415.26308788509675
814.4,967.6450005378321
862.15,581.3794182975329
996.03,954.0293829684692
416.79,397.39051875875134
520.1,365.12434020663324
549.9,393.5088680929791
412.23,394.9018368753733
553.57,523.1774545211991
749.68,641.0775572965679
410.71,398.01700040483604
322.22,362.90808901256696
1040.89,1204.95594386122
592.03,394.4579178846468
888.62,643.7893380288737
847.5,733.8950671568609
634.95,411.7494648952296
596.51,535.5507533461821
1097.23,1206.5817400052958
528.85,578.2251103157715
459.17,319.9587563009585
258.13,390.13676773624945
902.27,1183.6793671142254
732.31,517.3945949437864
321.32,400.6280816085539
604.36,631.6321099389131
814.97,755.6480363364213
586.83,403.380146342289
224.7,347.73159165483145
421.09,391.2233150378786
607.43,540.292958980828
461.3,381.4751393057808
879.79,973.7062795282937
931.7,648.0944977163059
1062.42,1171.576434151422
366.13,442.1006513172015
342.22,343.5532172676395
931.53,996.4976772890701
467.81,521.9607186206364
273.1,377.942367724704
571.32,604.694645808307
341.6,393.7431809738793
978.84,937.0015954951838
598.63,548.6454991440313
340.2,361.9621663560359
1064.26,1207.1756078442177
634.76,627.1754502318564
872.5,970.6425612642624
708.91,527.6291140541733
478.66,545.7253441005562
560.9,600.9138021201496
417.3,415.55207918439703
603.57,551.6301031332462
851.47,989.9265045725438
229.31,383.5268188441795
1168.55,975.0894604530956
271.56,392.1630716276619
266.3,419.1007080614281
589.82,397.0027017718753
993.67,981.2963889076527
449.99,422.22792159935165
512.37,558.8673140432273
826.47,583.4218482155717
1083.27,945.490040986542
851.85,666.9404422294044
238.65,405.08051168074303
344.44,431.6690780163095
808.88,563.1875845782575
512.87,545.6987581825466
888.7,737.6125972922711
504.85,393.1381886720358
726.19,637.3223914416948
510.27,375.53078522115857
1071.41,955.7657674817594
822.01,716.5000887139985
293.61,373.01524506440563
1069.49,748.986603295708
956.89,964.9882722990469
275.34,351.4522320395698
979.35,1167.527792226651
308.14,402.19317453347367
960.87,642.4733097403277
199.79,453.1769797258084
834.47,597.1939250826797
200.33,360.2450525812884
255.64,352.1072859457098
604.21,426.506271054654
650.73,593.0293924815078
674.82,636.8048542369535
837.0,581.658218255935
869.94,645.3456849867777
322.6,413.34289949486526
579.43,558.7425601670682
626.54,560.1826902256437
831.96,743.9385344853524
769.98,722.5582612196853
733.55,496.4767239728587
241.0,343.64419574331976
642.16,554.8494143342514
537.95,494.0143133098197
583.64,611.6792407080135
290.01,352.2343170226411
203.21,348.9710738480687
205.51,440.3282651500192
333.13,414.7446392306002
398.53,402.3398420731604
263.63,391.9365990101573
179.84,404.98253513718385
854.7,982.691954213868
580.4,545.3633514720452
744.12,620.3625093710373
513.23,355.4346648382709
488.55,328.48230284580603
318.43,353.0099299224679
624.23,646.3897318947687
605.82,651.4082843868588
479.72,548.6498005169102
885.2,635.2449198725234
539.81,319.32703457249755
568.63,328.5200636016945
288.18,368.515382014064
519.94,446.97389216382726
731.33,614.3855338239828
214.84,326.03244276697774
306.78,393.1794376528622
675.39,633.425787153369
326.32,359.4899945023059
1085.82,956.3699166516725
594.59,530.6070627737338
230.39,410.86271558763224
630.64,644.0840483317216
813.03,643.3175597809034
871.97,968.6233491926272
481.34,512.8668547754781
644.0,652.589754951918
1134.02,1209.0240756628082
363.23,379.5075951384713
274.72,449.0881876085218
322.82,365.67636583893886
966.09,748.2056199669237
468.16,447.3778228106983
546.97,582.2513987578733
898.75,739.3352029615877
579.22,529.7821117684788
834.45,1002.2586666298888
1051.87,946.9916790703479
750.17,756.882951335205
677.81,614.5468520411334
769.95,577.2284714263573
423.92,339.8411690705959
653.61,622.2180260616274
559.25,392.78770474645626
763.25,772.9600635733186
918.56,627.1845821513712
181.36,307.74377393602646
307.16,392.34818461741634
342.82,418.97846469487786
416.75,376.59394883173957
265.68,390.0680516627282
1183.05,973.7846745759762
339.21,398.98862824353046
313.53,429.4198024112004
920.51,765.0038273248159
232.43,373.4403501498625
515.76,387.0406447127601
535.48,589.7861188258593
779.74,713.4639179663347
576.95,584.6820019351223
265.02,380.34472021376763
415.07,358.0524530120723
277.52,378.0444388728989
207.32,342.726838190825
731.77,630.6254825552471
322.68,439.3265706163693
698.13,638.5092333922184
343.9,367.91957153570803
293.7,404.7838106221518
1061.83,1209.0479665102898
473.96,344.31524668314904
592.59,653.1610319649557
664.92,638.3387650544457
342.94,415.83175373729654
722.48,552.4920643487515
689.37,661.4901199302882
320.65,317.1630722746803
236.49,403.7030721585122
247.2,354.4589653485049
870.04,731.0744539775689
359.85,388.47332202656145
530.58,561.4720874554665
1043.85,942.9430789797515
589.92,591.322430323426
593.03,662.9556644106696
249.3,468.17614174008804
204.59,385.6098145947799
565.46,338.50913497085253
591.4,528.4037102472613
870.11,641.0721956420505
879.88,971.18547388916
295.07,348.1528546747994
321.55,393.62983791127516
461.35,355.5551577924671
583.68,585.191295804417
286.77,390.6119549782336
632.1,595.0301059028783
606.32,632.4677445795521
854.05,972.6278857945916
582.58,496.4550080850675
1161.95,1219.7533106236656
527.37,563.0623044811161
985.4,974.7643102895254
398.42,415.542176485106
626.25,574.1577962543587
361.57,376.2472510731666
274.64,365.4515447279599
494.2,438.2640708458855
285.13,405.9636449615804
208.82,391.01299965561964
266.42,404.9679349356495
227.38,399.1859804306366
769.39,542.1648836306077
406.29,375.54801195094825
899.51,730.2797626245291
326.36,328.6506939962336
1059.89,1221.2848753544422
269.37,360.4459532234097
601.7,523.0862912470111
1033.53,780.4094171190915
924.53,1226.815388326066
389.42,373.56112496187944
1048.19,970.9045802100648
629.74,630.2766114490621
509.05,340.19993183919286
498.59,360.08723813126653
1009.81,958.5013842425828
433.51,382.59047867328457
354.16,426.2511394498356
249.28,421.44520990912747
331.81,434.68664513277986
851.24,636.2285827007222
347.12,347.5445147594091
625.34,589.4017482000031
975.17,755.1872314747452
306.43,428.9413836928202
352.98,391.93281135824134
320.3,434.64644424414683
687.44,520.1336730366005
536.29,568.2777735734344
443.68,404.6404757654941
1029.26,991.9177041621253
288.11,388.867114884952
1116.78,1003.1320713328595
205.6,346.1794790475707
605.61,398.7086520714462
344.24,411.30051297257876
532.47,427.8543927386455
485.43,319.1676709777911
714.22,528.3711104478361
992.33,1194.0057018073103
926.0,1207.3535486670216
336.28,368.7814106022772
1200.0,949.7431264868625
