actual,predicted
622.17,606.9168
504.42,496.0191
556.56,559.3286
999.6,1039.7434
981.97,1051.4518
1200.0,1076.9408
560.89,595.1716
713.69,719.5729
417.46,419.19034
351.68,321.17154
333.26,311.1551
741.72,738.83496
860.49,885.4142
510.82,518.93915
295.22,261.0659
910.06,1057.6809
853.63,877.4971
1067.7,1049.0829
233.94,261.18362
1013.3,1059.1243
870.06,883.99426
322.99,343.18857
192.63,209.09558
505.8,498.26764
342.38,342.39966
374.62,369.72467
216.36,245.65811
219.85,210.44902
295.59,302.64227
191.98,208.37831
917.04,892.13806
354.8,342.46408
767.38,743.5616
694.38,671.82996
574.47,553.98364
274.14,283.21616
1004.85,1003.1578
711.43,720.99896
341.5,341.32718
1072.69,1046.1287
487.92,479.7046
406.3,417.42303
645.52,648.7955
304.1,331.05283
1106.9,1050.0028
823.43,847.88904
541.65,534.0934
513.6,521.0471
882.05,856.1692
863.65,881.27673
860.22,849.53613
986.11,1029.2549
314.39,325.622
268.14,271.58597
485.24,496.42844
587.65,580.272
517.35,539.30414
335.55,331.39682
646.36,642.10767
546.74,528.05273
361.65,325.59308
1124.82,999.71497
244.7,256.98376
346.39,360.77756
1039.75,1083.5771
739.24,727.8237
953.9,1063.0555
935.16,1045.55
474.62,511.4719
189.96,215.54463
314.14,325.81216
1094.42,1049.0328
737.68,737.61707
280.89,258.19174
289.4,324.94925
346.65,327.92108
662.33,679.8581
1100.32,1039.2839
568.5,552.41223
873.36,849.0818
375.15,350.26712
551.59,558.59863
1144.96,1042.4221
340.48,339.9041
324.87,340.0981
1076.8,1064.2283
243.7,263.8622
331.32,351.5832
274.06,276.15347
990.13,973.83496
235.69,209.59358
467.47,466.12378
284.04,314.99808
883.6,900.7178
647.74,605.8972
558.11,581.43866
466.72,476.75397
849.47,835.241
303.15,262.43713
517.91,562.523
226.79,230.08498
759.92,736.6952
834.42,822.66547
247.61,277.2975
321.78,303.86838
363.07,356.92572
242.23,211.27531
331.72,352.72388
699.83,691.1264
563.12,557.3144
361.15,349.2474
554.31,533.1301
200.29,206.46179
768.56,767.2425
941.82,1053.4525
365.35,366.30356
312.12,291.75375
511.76,519.3056
1055.29,1060.7018
341.82,373.98825
635.89,586.69763
315.96,298.38968
569.96,568.4884
349.66,329.51205
982.36,961.6
1200.0,1047.4426
1173.51,1052.0867
513.3,500.9007
563.35,586.70215
533.08,503.4136
349.52,353.8382
389.78,378.25378
271.15,292.51074
876.01,884.09467
1061.48,1056.1809
496.74,515.2843
350.8,359.21924
567.13,567.00006
341.28,366.22177
277.94,311.25037
330.36,317.61075
548.13,531.82983
468.37,479.70206
528.76,535.80493
714.94,732.4266
960.67,1059.4233
1018.62,1050.9083
387.95,399.99115
486.02,503.4065
238.51,282.1362
393.03,410.4615
1073.22,1050.5664
347.18,342.92496
301.56,300.72418
972.56,989.22687
402.61,404.674
526.75,510.40652
285.14,301.29178
460.15,478.97464
638.45,618.8222
210.66,214.08508
582.59,566.7325
244.17,220.16606
647.96,668.68634
396.83,357.36075
711.85,730.48114
271.92,274.98776
259.1,213.7649
382.95,405.73456
493.8,480.3608
937.58,1049.2603
1153.77,1051.8573
583.87,584.2204
528.57,572.1091
487.93,500.56732
254.38,264.58908
331.05,347.96027
431.71,477.0419
611.04,607.49274
456.71,465.1205
231.37,229.19188
445.94,460.0
467.74,474.94858
487.73,499.02747
732.05,733.18494
737.63,738.05743
366.13,370.20325
521.61,495.2698
298.56,282.4356
861.22,850.347
231.05,227.32045
1101.23,1056.1301
383.07,372.5114
706.41,665.0762
215.0,213.0177
534.44,498.61932
1030.65,1059.6664
344.12,338.47348
807.31,765.91956
1095.9,1067.439
894.42,884.47485
523.39,538.23376
597.89,590.21436
641.26,645.04834
371.55,343.47012
909.48,894.73224
542.29,529.1822
1080.29,1056.7683
952.78,949.975
515.32,517.145
719.31,720.4862
282.54,285.5772
553.73,553.7685
732.66,753.2428
336.45,329.76266
306.77,326.80743
1025.37,1052.9148
1010.07,1048.389
267.4,262.3482
962.37,1036.7611
585.82,582.05963
254.95,250.84674
310.64,273.1996
476.89,500.91437
938.91,1051.0386
230.43,220.23766
245.94,212.35168
536.54,541.0944
286.69,263.46793
253.97,246.72307
387.21,390.70297
416.99,408.3387
240.84,242.32144
375.06,366.43747
1137.47,1041.8232
328.01,320.9806
504.6,531.2918
271.94,289.62802
733.36,717.01215
1063.39,979.1194
1054.28,1075.0096
451.46,418.80014
342.36,348.0758
276.67,263.20248
733.89,741.9835
593.33,554.0208
637.53,648.51843
1112.9,1017.9931
316.61,336.31927
475.92,503.2918
339.0,337.4198
225.81,242.10518
231.73,215.45393
206.33,206.59451
277.39,272.3781
440.07,478.65277
749.9,761.38324
865.01,874.6522
633.42,606.9158
580.81,581.91254
895.8,882.2567
329.94,327.82315
394.1,413.06393
448.11,464.32028
249.8,211.58223
892.01,892.95245
948.82,960.1755
319.18,316.0959
251.12,243.36005
236.63,245.4186
539.7,537.0431
622.1,626.11304
496.43,496.64075
308.31,310.06726
222.4,223.7208
674.62,666.35004
409.46,388.21716
502.88,517.2885
652.72,617.1049
853.36,835.2445
426.92,396.5372
1064.53,1031.7472
564.41,576.8291
210.89,217.24103
278.27,303.5812
260.4,291.4239
294.75,272.43753
1099.5,1044.9326
646.67,638.2455
911.48,893.3012
466.18,467.4738
1114.67,1076.9332
196.16,214.08954
506.9,554.76935
604.78,618.2928
585.92,602.179
627.9,642.1886
415.87,415.71594
239.34,254.3987
295.39,287.2714
520.55,511.58054
400.63,420.1106
1090.63,1044.0999
1132.17,1055.3186
520.16,531.9382
640.71,628.42126
485.76,475.34048
358.63,322.72568
1146.73,1047.4602
494.12,498.53656
819.33,807.0067
443.89,466.49866
564.18,552.0686
956.11,1049.3857
264.49,254.76547
666.92,701.3102
1168.41,1073.9901
1186.88,1064.0668
175.9,221.6328
570.69,568.70825
633.5,644.5356
877.6,885.2693
615.01,601.08923
461.81,486.39224
693.18,731.0546
680.2,691.9806
248.94,243.63164
404.13,413.6617
292.76,280.57733
782.68,771.60657
685.51,647.7713
696.24,687.97107
1200.0,1043.3378
941.88,1020.56903
876.6,879.9752
296.78,310.22076
794.76,761.22675
298.18,285.5105
1113.95,1066.8816
313.39,312.3243
534.05,523.5047
967.22,996.9036
551.39,594.2551
535.18,532.49896
296.84,322.40234
232.93,254.67998
1042.49,1050.001
759.92,761.4556
1065.19,1054.4863
267.19,287.8811
433.1,431.8492
865.13,879.2826
790.3,781.17566
571.72,589.797
798.46,791.23224
523.75,521.6838
811.26,829.866
533.61,527.21985
763.2,736.826
366.6,369.57843
941.5,1040.2947
239.41,257.41757
362.11,365.90512
480.59,506.33194
1083.0,1057.5585
1050.89,1054.8893
484.63,475.04364
292.95,329.18402
1101.22,1058.3842
883.76,875.71246
550.0,537.5647
522.42,510.92908
338.76,337.86353
600.47,618.14276
564.1,557.95355
1020.1,1065.3113
760.19,753.2878
392.81,402.12357
333.85,330.7813
749.85,769.61786
250.49,213.56642
638.16,618.2479
509.6,491.2969
557.02,561.76227
586.18,585.5581
881.7,880.3267
579.42,581.27997
459.09,466.21143
414.0,414.86578
494.62,468.8324
481.5,499.65414
1073.41,1022.49457
977.76,962.24304
520.86,566.8268
419.24,405.3355
934.81,1051.4469
264.05,266.49893
459.09,472.1921
977.53,1054.3861
759.56,724.8119
775.69,786.26654
234.11,227.60797
464.79,497.60654
500.16,521.0112
338.98,331.4637
732.9,740.06006
523.34,521.0981
292.45,282.74194
320.02,339.2367
537.71,527.3936
669.89,668.54987
497.98,518.01556
506.14,481.47705
561.46,557.33905
1124.39,1044.2273
1094.19,1056.3309
894.48,873.75696
377.04,354.5387
554.59,575.32996
230.38,287.15433
235.73,211.64413
752.64,784.5415
525.2,512.5707
711.01,753.3272
340.14,336.88953
299.21,272.24176
297.68,254.18565
1118.4,1053.3922
538.13,529.88715
893.05,885.68225
249.72,244.24673
674.8,670.559
281.06,284.35263
923.79,912.35297
1096.9,1036.2166
572.48,580.91144
572.51,552.8651
277.04,268.38278
561.3,562.8258
553.4,528.82263
291.92,267.1917
313.31,341.60092
312.81,323.47815
844.42,860.9227
1137.87,1004.8035
345.64,319.36252
571.09,595.03296
1041.39,1034.6051
218.32,224.13425
955.75,966.43665
254.28,246.21443
293.21,283.6346
224.71,206.816
896.84,1036.909
1051.2,1052.3016
601.72,577.2588
270.69,292.80643
189.57,212.57974
1097.44,1043.0308
777.0,766.3262
837.79,827.69006
777.79,774.0147
301.43,295.3206
777.46,755.4287
1112.14,1031.2333
205.14,205.0124
245.53,258.01706
1089.25,1050.6528
976.92,977.60614
195.86,212.24323
614.45,583.09814
851.42,877.0554
383.17,408.94897
302.23,330.36072
519.46,515.72064
608.84,579.17883
521.75,521.8932
566.24,579.89465
277.05,250.70087
752.25,721.81635
715.13,777.95667
525.81,524.8045
1025.33,1051.498
204.84,230.05144
272.41,288.0537
515.29,517.2253
265.45,280.62012
501.26,508.57108
477.74,504.76733
391.2,417.2634
241.79,218.2654
797.0,758.24603
640.48,649.43536
920.15,1054.8805
700.48,659.8456
284.59,281.38638
376.49,344.83328
680.59,668.4992
262.37,257.54092
589.66,563.97064
308.96,331.87363
1179.06,996.97
257.16,242.9162
380.75,354.73798
547.52,526.8466
916.89,1057.886
832.94,880.2238
430.26,415.22025
672.85,691.80725
582.83,562.5253
250.55,249.43753
980.2,1093.1519
256.63,253.51984
977.79,1088.1067
299.04,310.5512
486.92,509.84406
240.41,256.56952
827.76,823.7677
979.16,1030.6385
581.06,560.28217
1165.44,1034.6185
214.33,222.03499
267.37,258.11194
247.59,254.58156
279.65,257.65442
530.42,516.5756
556.75,526.742
773.43,743.33954
546.16,561.3832
612.71,628.46735
503.3,510.78607
364.28,355.99005
411.23,439.80142
576.57,564.96173
541.59,502.4557
279.96,254.3483
550.47,552.4883
776.29,805.59735
593.98,568.48444
578.48,589.0105
516.46,483.11386
225.92,216.07182
406.46,390.75134
853.75,846.52563
249.24,256.9207
443.18,465.7467
199.52,218.47084
262.55,260.0288
779.09,808.86316
228.84,226.29152
252.9,250.77798
906.4,1053.8679
287.97,271.3189
1103.62,1051.4108
344.09,340.05316
642.68,629.9674
568.37,571.49756
532.78,549.96857
804.06,807.4036
236.33,257.98572
810.11,805.575
1200.0,1053.9679
392.22,407.67764
216.84,209.42505
437.58,472.5648
413.85,394.29404
482.61,472.30087
255.0,256.02444
290.79,295.53717
242.57,221.96494
1167.21,1042.0986
376.69,398.26367
722.76,735.9523
201.78,209.28828
213.3,210.49559
224.41,209.5539
842.8,896.7583
599.11,574.4711
253.42,254.94688
830.57,841.9414
742.21,736.1281
258.03,256.13013
339.45,331.32385
258.86,267.98334
324.9,330.91006
926.49,1059.5897
1074.65,1052.472
269.26,248.21085
788.75,762.60095
712.58,662.40894
563.01,534.26575
306.38,285.2002
447.68,390.9437
328.39,328.46628
278.28,254.45578
804.69,793.86224
934.17,1057.912
1068.42,1062.7861
828.33,850.0797
1200.0,1053.7201
539.39,516.7161
1038.76,1080.8412
573.16,588.0757
895.32,883.2585
236.9,255.29712
1056.17,1003.5342
307.52,341.6092
1111.45,1045.6846
564.4,574.494
257.72,261.82486
274.87,259.79004
544.72,544.4967
1060.85,1038.8118
501.52,508.23856
770.91,737.1652
730.91,728.5998
320.91,339.95242
787.26,770.56433
787.71,771.48755
337.0,328.43094
370.35,351.28525
429.33,463.4719
571.03,577.76044
511.85,506.4321
339.63,332.5965
324.49,316.5509
407.34,405.24142
195.22,222.32622
965.84,988.0623
1010.87,1045.9457
503.38,499.27963
502.86,476.8944
193.51,206.14589
332.57,338.01852
481.21,497.5787
329.13,319.50797
907.44,1056.2384
956.74,1081.6685
250.89,274.4301
302.45,330.39917
248.21,223.3408
1058.74,1047.3549
1141.32,1039.4316
293.71,333.58774
1130.9,1042.0355
299.78,286.93408
1085.85,1043.3013
334.66,323.74887
1117.61,1036.8563
524.87,515.1723
586.01,567.1841
615.1,612.6546
596.72,596.09863
774.41,753.392
814.66,760.355
205.56,209.5835
820.94,816.1967
599.48,598.2157
1157.24,1043.8981
1004.67,1041.2614
504.79,510.6687
219.83,227.94879
317.65,352.2962
496.52,509.13052
234.39,213.41045
983.21,1040.2623
511.76,506.61673
504.92,480.27914
537.29,558.5735
960.04,1084.4895
216.8,258.8319
300.0,327.17535
333.37,351.99664
311.26,276.34943
304.27,329.062
1083.91,1047.4777
334.78,346.08243
878.71,874.5421
1036.39,1057.2393
441.38,408.80814
714.6,726.47
338.97,342.02454
591.36,581.30005
258.0,219.79134
475.34,473.49533
224.86,230.7665
653.32,669.71405
646.32,623.44965
434.54,401.94565
242.91,257.66168
400.71,389.94086
532.56,538.06165
899.44,909.04297
763.03,771.671
297.57,280.0944
359.25,352.05612
578.2,570.462
475.83,472.73975
825.28,814.49084
569.56,558.4425
982.38,1036.6897
776.57,770.72437
1007.42,1054.7104
452.95,477.00714
903.63,1056.1556
259.62,247.18849
290.83,297.18207
220.0,255.40675
244.26,249.08702
186.72,205.71927
338.17,331.37726
212.53,244.60794
490.43,521.0651
507.78,508.1712
308.38,313.3046
571.82,584.90576
910.09,899.4333
542.58,527.0241
534.57,550.3039
219.79,218.81297
277.7,260.36594
594.12,582.5956
493.88,518.81177
175.77,209.7031
611.9,596.49615
410.74,418.08142
607.41,641.03455
318.92,328.67645
643.27,646.1522
331.4,349.62225
173.68,222.46548
345.5,327.41553
297.06,341.52567
695.94,735.6077
872.82,848.0421
369.48,362.52222
404.84,431.5478
510.91,519.78265
329.08,332.35437
837.88,845.4871
210.38,217.74313
593.82,564.9433
235.5,249.73349
272.45,258.2664
620.79,630.0042
219.47,210.71114
1060.93,1089.8193
489.19,499.0185
275.62,263.14435
742.52,762.47626
858.63,814.28534
563.63,573.71655
354.17,331.65182
1030.28,1040.9316
747.55,757.43823
967.68,964.5889
788.63,795.1784
728.98,759.3535
473.97,466.9382
887.15,846.09204
358.59,337.171
184.84,205.76738
570.28,598.2358
381.61,341.80203
905.32,903.771
669.07,670.8195
287.26,266.58636
224.72,209.86119
403.93,388.0024
646.57,658.68567
1061.57,1056.7024
328.7,324.15497
562.49,575.9393
230.45,211.73926
236.08,227.92883
250.11,215.80742
358.32,338.56876
833.98,830.57825
587.28,583.4885
190.39,208.84682
361.13,371.71417
256.58,245.02094
910.7,896.6137
829.25,846.3559
406.48,406.99243
224.67,245.0088
292.83,327.57663
376.55,382.6457
1139.46,1027.5138
716.8,732.38245
225.28,229.5685
326.24,341.46777
231.16,271.20236
787.3,803.27167
281.98,259.735
853.4,849.2595
729.45,728.64886
266.19,296.58755
304.04,284.82324
1039.74,1032.0062
683.64,603.3634
578.43,545.278
1105.64,1046.1252
291.75,301.22604
243.52,246.93314
304.25,290.72202
746.78,771.8061
912.21,1032.1326
338.78,353.6757
599.36,624.85126
536.33,538.0564
968.0,1041.2509
1084.74,1020.9776
985.66,1052.2999
371.6,349.71957
284.87,261.14764
300.32,339.30368
1047.68,1046.6031
749.73,751.6904
503.9,471.81174
243.35,246.73547
300.83,247.32019
268.99,255.32909
234.38,243.7739
317.38,320.49307
265.93,277.52182
448.72,472.23126
491.12,500.69806
269.84,268.2533
901.33,1031.1733
679.64,689.35254
454.78,466.4187
355.69,338.94
992.48,986.1748
867.77,900.33124
488.17,501.12204
176.81,214.05507
237.65,209.56552
858.01,876.2811
267.61,231.85248
254.78,278.8343
184.05,213.2199
479.99,512.4741
603.72,579.89545
489.82,462.68808
520.3,532.1313
612.11,587.62225
960.64,1023.709
683.13,664.8334
989.59,990.95374
428.81,466.2435
305.42,321.66833
1143.66,1046.9092
302.18,289.56915
701.3,698.7807
422.15,412.82065
981.42,968.34064
801.97,815.7662
565.44,554.11005
323.33,341.9547
510.79,474.37857
562.73,582.2202
541.8,563.811
871.97,884.79974
254.03,259.27765
767.18,751.54407
885.54,878.8143
339.73,334.38297
205.62,204.69919
542.91,580.3256
1008.08,1063.9926
480.12,483.73914
332.01,300.53818
754.81,786.22345
189.07,219.24715
262.96,248.91045
783.89,822.09735
1038.57,1103.632
617.17,604.3783
569.89,579.591
605.03,602.46173
359.27,339.27808
1167.46,1049.2361
1020.2,1059.353
257.14,253.09265
1052.94,1047.4067
211.8,219.34215
1063.14,1055.6975
895.69,898.0022
580.89,599.121
409.49,393.3267
833.1,814.7239
562.95,586.6765
427.19,420.27588
494.05,461.72937
581.52,565.7539
552.56,536.0609
929.2,899.86536
230.11,252.20961
274.35,304.54807
574.46,552.1935
1094.11,1035.6407
487.62,482.82614
804.78,810.2194
499.87,527.4153
526.4,517.1347
353.68,352.59857
581.98,597.30164
1093.03,1056.1012
432.47,437.17056
276.8,260.29214
784.18,800.9716
760.07,775.075
426.76,411.11877
906.2,888.985
300.8,290.81534
306.51,288.6729
353.53,332.21793
335.75,334.4638
459.51,413.26367
189.28,232.66197
432.01,415.5719
463.8,438.08582
223.9,251.7626
860.31,872.41785
435.28,401.2702
991.78,1053.1134
222.27,209.70236
274.58,259.14078
674.55,634.39343
456.33,473.85928
1074.28,1059.7312
240.01,247.98923
184.11,212.78835
580.07,564.6006
545.87,511.79285
1058.35,1038.6494
204.08,216.36438
972.0,957.6374
430.38,462.69128
1070.03,1049.0511
567.23,569.5585
619.2,571.50757
921.57,1068.2037
291.04,293.6374
552.6,566.0034
965.75,962.2218
302.87,265.22598
544.79,531.40137
217.59,210.67758
271.08,304.43207
823.91,1046.8097
441.64,404.2599
612.66,594.824
182.31,215.9854
653.94,673.0531
509.23,497.57794
664.57,667.9289
957.37,982.95996
241.59,214.16917
656.56,678.43866
689.51,681.09515
497.89,516.10913
740.51,773.72644
629.29,583.03467
861.94,874.79846
851.52,853.08417
1059.55,1061.2585
558.34,568.1051
352.2,352.0021
220.81,254.36458
601.99,609.1186
548.48,522.2246
690.68,690.3534
599.57,581.93256
243.18,250.20984
299.83,293.43372
240.12,267.55054
534.91,515.4509
590.1,585.5532
531.25,512.8838
305.86,319.73557
549.86,518.5781
543.62,560.12213
360.53,352.70828
819.95,814.5626
216.59,232.19907
1079.06,994.0086
1112.91,1101.4001
1069.76,1036.7357
275.8,322.11243
508.93,516.2193
204.91,264.86777
414.71,406.3992
1103.62,1047.8652
372.74,356.55243
738.48,775.09314
282.65,251.3664
222.25,264.10486
809.0,796.7507
385.61,420.3218
241.71,218.3139
594.66,575.8807
868.27,848.9089
495.9,529.9751
1103.11,1042.4591
224.51,250.08359
976.37,967.1102
371.23,395.6237
856.9,854.5
746.87,773.9951
734.33,726.70953
268.99,292.40878
397.75,366.06442
837.25,1028.5159
571.7,565.5432
383.5,360.16055
355.91,332.73694
936.81,1085.0056
191.08,207.13676
221.1,217.96
603.17,572.4684
250.39,218.41373
289.39,245.5316
196.32,209.16293
241.15,252.00706
420.28,457.85483
1056.04,1052.546
468.64,460.61172
473.85,462.57907
312.17,279.51376
426.07,464.9961
714.39,733.38055
1005.03,1051.6604
761.1,779.86426
772.13,785.85065
213.83,213.28069
466.43,498.1022
325.29,335.73697
333.83,332.29318
723.86,731.7228
541.97,511.0807
820.18,814.442
367.23,351.6441
297.43,274.56012
761.41,762.75165
312.84,310.40714
606.0,604.51105
214.54,217.9901
270.38,258.4515
332.4,356.03375
292.43,291.32214
619.62,608.1442
549.5,543.7308
608.92,609.4746
300.25,297.08017
228.56,247.0629
894.58,898.47943
222.76,246.82164
294.63,265.47482
761.91,782.45416
516.39,522.7838
571.86,576.8165
1073.87,1047.1318
520.36,515.00946
612.15,623.6767
262.59,247.52223
442.39,464.411
993.51,1046.6533
509.58,500.4945
185.28,212.05518
1074.09,1047.9592
362.98,354.89197
525.55,557.7446
273.28,240.21472
856.16,853.74493
266.15,302.80032
266.37,257.56104
530.25,524.3372
340.53,330.477
428.11,431.23703
987.91,1054.953
307.75,340.11102
834.46,800.6769
279.16,267.09253
1032.98,1058.564
504.86,476.1627
586.79,599.15656
302.22,313.13547
534.89,515.32916
1173.77,1062.7761
204.34,233.92346
532.79,517.8028
206.26,226.31343
988.84,1045.5961
755.7,764.4456
359.83,349.25708
537.26,534.56494
398.97,417.76575
269.1,274.93024
184.28,223.88815
604.25,614.48224
863.95,893.44946
1089.52,1070.3489
192.71,222.96852
786.9,816.16785
804.25,814.5074
323.38,326.12308
780.64,769.0305
1157.57,1046.8535
895.89,883.3758
716.3,727.78766
1053.92,1016.8318
486.5,482.26285
997.0,1068.8124
627.72,620.4459
524.74,520.9916
393.27,352.31213
970.53,1054.3137
303.13,342.9421
460.54,474.04263
212.45,218.51346
938.32,885.1995
367.2,352.17096
565.18,582.31433
307.68,300.97415
459.89,460.6643
910.12,894.34064
950.99,1037.5396
995.48,1038.6575
917.19,958.5624
530.91,543.67584
605.63,625.4896
436.7,463.98886
874.29,876.2083
320.02,327.39087
552.19,574.721
627.1,583.0286
277.01,260.23944
562.35,565.4065
716.76,700.79254
526.03,513.41614
518.11,524.741
331.17,317.17453
583.54,575.41693
207.28,213.72539
822.62,820.7618
350.09,354.95026
660.3,662.9686
316.43,336.86377
1058.85,1036.5685
967.98,931.05646
1081.82,1052.9913
666.73,670.6668
383.33,394.37405
235.97,255.09048
489.4,470.29623
858.58,857.26825
1038.79,1058.7377
964.82,1037.207
358.66,368.15277
573.65,569.9058
770.63,761.4445
695.58,698.7246
720.22,732.4215
908.35,898.77295
978.33,1048.5624
325.08,336.56906
767.71,751.85144
606.13,605.63556
688.95,670.86444
1141.58,1033.1431
912.2,880.21533
985.69,1001.3444
879.95,898.2671
626.37,642.0044
487.72,519.0623
549.93,515.22205
587.69,572.3351
575.26,537.80005
889.62,885.2269
577.86,561.6506
527.96,502.26672
255.89,259.76938
384.24,386.85394
1017.76,1018.6066
338.4,308.30286
368.68,352.03107
822.07,801.0806
324.14,351.18845
981.14,1048.0227
548.56,531.37665
571.77,544.9411
831.35,809.554
280.34,265.9794
845.2,809.98895
609.75,597.5983
467.64,466.66052
208.36,213.46745
239.13,207.96771
443.06,471.3688
1101.12,1095.3567
1075.27,1025.5049
312.83,327.9398
377.35,354.98898
980.88,1050.3845
981.58,1038.3403
1188.9,1060.0259
428.7,397.6088
329.68,354.09805
1048.94,1050.9423
258.27,218.23279
857.07,841.22784
511.39,495.7217
1200.0,1054.1677
692.8,699.81476
912.49,898.90326
242.71,224.92657
249.4,259.5032
208.21,230.1169
845.69,848.0834
302.8,304.13272
601.85,584.748
347.94,323.30432
780.1,801.7862
1126.89,1060.053
359.56,353.06696
542.59,542.5925
764.95,721.34436
696.11,688.2308
626.0,659.2047
554.34,565.2492
941.27,928.26324
1061.15,1053.0302
203.43,212.52321
771.26,774.0921
478.46,505.0628
1063.58,1046.596
220.49,253.3466
572.25,564.57117
420.6,476.18604
353.54,317.77872
900.16,873.796
554.28,577.4401
566.67,557.315
438.15,465.41382
331.24,302.42233
1054.11,1058.2819
533.65,528.0688
507.06,530.02637
951.61,966.7467
593.94,578.8908
551.3,544.5191
313.02,352.6082
237.4,256.072
831.34,859.3397
805.03,792.0456
861.75,849.7872
687.92,722.1542
546.89,533.78217
1101.23,1059.2831
299.86,282.97778
476.18,483.05252
732.31,736.0945
865.41,1062.3597
511.54,530.5137
271.69,289.1553
245.95,259.76788
890.04,886.70026
889.0,888.3155
536.83,564.5972
364.89,396.83276
300.98,289.14417
624.57,604.7132
591.02,601.72296
486.01,506.32498
228.32,230.30997
538.88,559.2021
606.72,594.6827
509.44,475.6866
1102.59,1038.3097
724.67,719.51447
1013.84,1022.3502
932.64,1046.2877
316.3,321.26166
273.62,257.57205
349.42,342.3411
873.62,1045.6526
331.5,338.8161
1164.79,1039.4243
232.67,241.65265
544.26,555.665
853.72,829.1982
313.13,317.94342
622.24,630.4493
317.0,318.91138
1003.27,1054.4036
242.67,208.69328
593.2,584.39954
781.88,767.7773
505.29,510.14642
562.54,564.7548
246.87,219.1374
499.6,462.91122
339.82,357.59323
499.0,515.85034
615.44,618.335
376.4,363.31744
300.17,329.885
405.51,412.1916
501.23,507.19806
792.22,816.26917
474.65,467.58798
491.07,511.88956
777.59,761.3991
357.37,339.81482
511.76,503.81976
870.74,848.0978
412.97,473.49283
310.49,322.1014
493.31,546.0455
789.73,780.5021
396.27,406.05682
990.76,984.54065
1047.11,1053.0485
624.64,607.7772
245.91,274.0929
243.27,253.22223
222.57,223.25809
269.4,247.55487
1027.93,1056.7903
408.01,418.09732
676.13,675.99426
276.8,246.62622
454.83,462.9885
359.87,409.12357
581.02,577.21204
286.94,273.49152
268.39,306.89163
287.61,249.65242
821.97,810.7927
474.38,479.3899
569.57,555.8853
895.92,866.7091
561.45,559.89496
491.14,528.0306
325.0,352.48798
267.42,258.6593
241.65,248.90346
294.41,266.9101
549.23,561.5255
1049.79,1059.1597
847.03,883.04236
540.29,549.1066
636.16,676.7024
636.03,625.4751
335.67,351.96088
271.97,243.98303
1038.11,1043.9779
281.43,252.55867
189.08,208.49695
215.99,215.21365
279.31,272.0478
993.89,1052.7372
471.81,473.11383
888.66,1032.327
802.43,803.15234
360.2,358.36218
858.74,850.86566
989.15,1045.1178
284.3,261.32834
237.8,262.2974
552.08,564.54083
914.99,885.4263
289.88,284.18262
983.41,1052.093
203.89,216.0821
347.02,350.97122
810.45,797.1511
345.05,352.52277
172.53,209.61668
499.43,499.14645
554.99,561.66644
223.18,218.68488
294.71,309.5337
390.48,363.0952
452.19,459.8984
827.47,808.0235
394.63,384.21524
1093.42,1050.4078
542.17,574.4449
681.22,688.98834
852.86,850.06104
302.05,311.3361
998.96,1032.255
450.16,460.49725
322.07,327.8558
244.56,252.12926
501.67,480.27457
491.68,501.7196
586.25,595.5396
528.11,558.4798
521.21,520.7538
267.96,281.60034
305.43,280.24017
599.53,613.8823
165.71,213.8809
310.38,322.72385
473.6,480.02136
315.82,302.7608
485.78,484.5036
209.8,206.8631
677.66,732.3797
378.95,410.01266
209.56,227.3492
1062.45,1072.3025
986.07,1042.9473
630.68,607.21094
1106.25,1051.7673
247.69,250.12148
1055.24,1050.0118
490.87,473.84537
229.8,249.60492
670.53,640.35284
808.33,815.3219
202.07,206.98016
261.19,255.09508
400.47,406.11237
564.12,606.75494
523.62,517.8938
218.79,215.06734
536.82,511.78824
488.7,502.33807
198.06,207.0556
298.14,285.79465
389.57,391.90988
212.45,215.78525
508.75,461.59283
1044.33,1052.453
743.66,769.2278
650.24,643.7048
448.08,479.32382
576.72,569.95447
499.66,509.85483
301.55,333.1014
512.16,512.6591
425.72,425.02972
243.6,228.01434
298.31,306.02487
1102.52,1050.8344
519.04,528.52734
331.56,333.08533
578.08,583.36847
345.77,327.5477
390.91,402.911
361.63,345.6646
568.58,596.3274
195.96,209.07613
326.43,319.67062
353.12,343.2012
347.02,315.84238
331.9,334.16226
749.28,759.96704
237.51,255.16292
612.88,622.6257
409.47,407.29514
591.94,600.90155
821.09,838.32025
407.63,397.66214
322.92,292.7886
336.29,352.2711
1079.95,1033.4448
238.52,231.13162
723.32,729.879
304.7,311.90164
474.35,466.10336
244.17,230.5257
495.41,479.08203
838.35,839.8168
653.21,668.21924
235.62,222.96304
867.44,828.9603
714.89,738.7515
1076.1,1032.7322
288.73,297.13608
228.71,214.40674
612.99,575.55414
858.75,886.969
701.58,680.10004
212.21,226.81993
730.89,751.70917
870.52,844.53644
1020.53,1044.7041
508.43,500.4972
868.62,845.1734
221.64,223.3817
792.13,797.1006
716.48,713.66144
925.75,909.15375
885.62,888.2092
383.8,396.80795
889.4,1048.831
586.07,597.2837
772.56,768.20996
532.68,566.9295
903.16,1005.82104
900.83,928.2522
537.84,541.6218
188.1,208.96848
1189.47,1059.3334
564.33,561.5192
331.19,328.0491
494.29,474.48364
808.21,759.34656
333.98,319.79935
997.92,1078.2278
460.86,485.85486
968.92,966.8074
594.91,585.7273
492.43,503.6232
417.14,409.01566
363.61,352.58194
616.58,608.8116
